,text,label
576,How many days until the money will be in my account?,oos
577,Was my top up reversed?,oos
578,"I requested a refund, and never received it. What can I do?",oos
579,Why is my card not working?,oos
580,I would like to delete my account please.,oos
581,What is the exchange fee?,oos
582,Why wouldn't the contactless payment work when I tried to pay at the bus today?,oos
583,Can you give me a visa?,visa_or_mastercard
584,Can I get cash with this card anywhere?,oos
585,Can you look to make sure the exchange rate is correct,oos
586,Help!  The atm won't give me my card back.,oos
587,Can you get me my card fast?,oos
588,I want a refund because my package has been taking too long to arrive. How do I go about doing that?,oos
589,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,pending_card_payment
590,Why am I being charged more ?,oos
591,where can user find pin?,oos
592,I don't like that I have to fill out so much information about my identity.,oos
593,When can I expect to receive my new card?,oos
594,Can I add to my account balance with a cheque?,top_up_by_cash_or_cheque
595,I don't recognise a card payment,oos
596,How long until my friend receives my transaction?,oos
597,My card payment is showing pending.,pending_card_payment
598,My card won't work.,oos
599,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",oos
600,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card
601,"My payment has been declined, I thought this issue was fixed!",declined_card_payment
602,Are you able to unblock my pin?,pin_blocked
603,What is the fee on my card payment?,oos
604,Says my transfer can't be completed?,failed_transfer
605,Are there any restrictions causing my transfer to be declined?,declined_transfer
606,How are you determining your exchange rates?,exchange_rate
607,Can I change the amount I made on a payment that I made to the payment is correct.,oos
608,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,declined_transfer
609,My card is about to expire.,oos
610,The top-up is pending.,pending_top_up
611,how do I link a card I already have?,card_linking
612,I can't get my card to work.,oos
613,Why isn't my PIN available yet?,oos
614,"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",pending_top_up
615,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",oos
616,Why didn't the ATM give me my money?,oos
617,I have friends that would like to top-up my account is that possible?,oos
618,"Once my card expires, what should I do?",oos
619,how can i change my details,edit_personal_details
620,I have been charged with a fee for paying with my card.,oos
621,What type of ATMs accept this card?,oos
622,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",declined_transfer
623,I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,oos
624,Which fiat currencies do you support?,oos
625,Can I get some money exchanged?,oos
626,What is the wait time for a transfer from the US?,oos
627,I have multiple charges on the same transaction.,oos
628,How can I top up by card?,oos
629,Can you tell me where you get your exchange rates?,exchange_rate
630,The ATM didn't give me the card back!,oos
631,I feel like too much money was taken during my currency exchange.,oos
632,why was my transfer declined,declined_transfer
633,Who else can top up my account,oos
634,Do you do SWIFT transfers?,oos
635,How do I view the card I received in the app?,card_linking
636,"I found my card, can I add it to the app?",card_linking
637,"Your top-up function isn't working, it still says pending even though I know my card works.",pending_top_up
638,I have to verify the source of my funds,oos
639,"If I want a physical card, do I have to pay anything?",order_physical_card
640,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",declined_transfer
641,How would you use a disposable card?,get_disposable_virtual_card
642,Do you accept checks?,top_up_by_cash_or_cheque
643,I've received my card so now I need to know how to sync it to the app.,card_linking
644,Can I use a bank transfer to refill my account?,oos
645,How would I use my money in a different country?,oos
646,"My top-up was reverted, why did this happen?",oos
647,I submitted a cash deposit to my account but it hasn't posted yet.,oos
648,Can I open an account for a child?,age_limit
649,show me how to top up with my card,oos
650,Can I link an existing card?,card_linking
651,Are both Visa and Mastercard accepted?,visa_or_mastercard
652,What is the necessity of verifying the top up?,verify_top_up
653,What fees apply when using a card?,oos
654,Can I use my account without verifying my identity?,oos
655,I've been charged more than once for the same transaction,oos
656,Why would my top up be cancelled?,oos
657,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",oos
658,"I already have one of your cards, how do I link them?",card_linking
659,"I just got my card and want to use it, how do I activate my card?",oos
660,Are there restrictions for my disposable card since it does not seem to be working?,oos
661,Balance hasn't been updated following a cheque or cash deposit,oos
662,What is a disposable virtual card?,get_disposable_virtual_card
663,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,oos
664,How do I retrieve my card from the machine?,oos
665,How do I transfer money to my account?,oos
666,I forgot the code to access the app.,oos
667,Can you tell me the total cost of a transfer?,oos
668,How come the ATM gave me less cash than what I asked for?,oos
669,What ATMs will accept this type of card?,oos
670,I am not able to do a transfer to an account,oos
671,Why did it decline my payment?,declined_card_payment
672,Where is the tracking number for the card you sent me?,oos
673,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",oos
674,still waiting on my new card,oos
675,how do i get a card if i am in the usa,oos
676,"My phone was stolen, what do I do?",oos
